tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
6584,3,commieprime,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.4328700000000012,0.0,0.2503600000000006,0.0,0.0,0.0,1.5550000000000068,GroundMove,0,PrimaryFire,4,0,0.0,0,0.0,GroundMove,5,1.554962,0.0,0.04983092,0.01711689999999999,0.13888890000000004,0.22899604999999995,0.0,0.0,0,0.10000000000000003,-0.5,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6589,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.42985000000000184,0.0,0.25541000000000125,0.0,0.0,0.0,0.3301999999999907,GroundMove,0,None,4,0,0.0,0,0.0,GroundMove,5,0.33023073999999997,0.0,0.02438449,0.0033168000000000086,0.13888899999999993,0.048755490000000005,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6594,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4292000000000016,0.0,0.25647999999999627,0.0,0.0,0.0,0.06970000000001164,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,0.06973267,0.0,0.008042503,0.0005717999999999002,0.1388889000000001,0.01426256,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6599,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.42906999999999584,0.0,0.25671000000000177,0.0,0.0,0.0,0.01470000000000482,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,0.014617918,0.0,0.0022041541000000003,9.150000000002212e-05,0.13888900000000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6604,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4318099999999987,0.0,0.25234000000000023,4.5,4.5,0.5250000000000057,1.8632000000000062,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,2.6368716720000003,0.0,0.009635982900000001,-0.00014419999999992772,0.13888919999999993,0.38863709999999996,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6609,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.45703000000000316,0.0,0.20552999999999955,10.125,10.125,1.875,8.259399999999971,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,1.8655999999999997,0.0,0.047732130000000005,-0.0019983999999999558,0.13888900000000004,0.26024800000000003,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6614,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.47558999999999685,0.0,0.1554000000000002,1.349999999999966,1.349999999999966,0.07499999999998863,3.9863000000000284,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-2.636322,0.0,-0.01060341,0.0010082000000000146,0.13888900000000004,-0.37206619999999996,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6619,3,commieprime,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.4860400000000027,0.0,0.11931999999999832,6.600000000000023,6.600000000000023,0.5249800000000135,5.346900000000005,GroundMove,0,PrimaryFire,34,0,0.0,0,0.0,GroundMove,5,1.253113,0.0,0.0009645699999999979,-3.7300000000017874e-05,0.13888899999999982,0.17947389999999996,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6624,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.49302000000000135,1.000000000139778e-06,0.08406000000000091,0.0,0.0,0.0,2.4529999999999745,GroundMove,0,None,4,0,0.0,0,0.0,GroundMove,5,-2.4530029,0.0,-0.01253626,0.00046119999999993944,0.13888900000000026,-0.35709067,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6629,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.4943699999999964,-1.000000000139778e-06,0.07487000000000066,0.0,0.0,0.07498999999999967,0.5215000000000032,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.5214539,0.0,-0.021133199999999998,0.0005351000000001216,0.13888899999999982,-0.07904331,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6634,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.502670000000002,1.000000000139778e-06,-0.11050999999999789,1.4250000000000114,1.4250000000000114,1.1999900000000139,32.863,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-34.288057200000004,0.0,-0.22102466,-0.04974820000000002,0.1388879999999999,2.81968018,0.0,0.0,0,0.0,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6639,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2597999999999985,0.0,-0.35278000000000276,8.699999999999989,8.699999999999989,0.9000000000000057,2.6348000000000127,GroundMove,70,None,0,6639,112.2399,0,0.0,GroundMove,5,-11.334809999999997,0.0,-0.3807604,-0.3755488,0.13888900000000026,-5.693417999999999,0.0,0.0,0,-0.35000010000000004,0.4,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
6644,3,commieprime,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.29675000000000296,0.0,-0.10119999999999862,3.900000000000034,3.900000000000034,0.22499999999999432,55.41749999999999,GroundMove,4,None,0,0,0.0,0,0.0,GroundMove,5,51.51749,0.0,-0.016306199999999937,-0.047629400000000044,0.13888799999999968,-5.833334000000001,0.0,0.0,0,0.125,0.0,0.0,0.0,6649,6478,6563.4857142857145,3,3,3.0,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,1,0,0.14285714285714285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4.165549999999996,-0.502670000000002,-0.07628942857142858,1.000000000139778e-06,-1.000000000139778e-06,0.0,2.5031200000000027,-0.35278000000000276,0.13329371428571438,15.974800000000016,0.0,1.8721542857142854,12.800599999999974,0.0,1.5143057142857126,8.77528000000001,0.0,0.46500600000000125,283.841194,0.0,13.145931257142857,625,0,19.97142857142857,6577,-5934,19.685714285714287,6639,-5963,19.314285714285713,112.2399,-52.93835,1.6943300000000001,0,0,0.0,0.0,0.0,0.0,6,5,5.0285714285714285,51.51749,-89.9996643066,-0.9711468571428569,0.0,0.0,0.0,0.7138424999999999,-1.5434422,-0.02516358571428571,0.5983861820999999,-0.3755488,0.021945385202857142,0.13888919999999993,-6.861093900000001,-0.13253920000000002,2.81968018,-5.833334000000001,-0.32309114285714285,0.0,-0.8888889000000001,-0.025396825714285715,0.0,-292.5246,-8.357845714285714,0,0,0.0,0.12500009999999998,-0.35000010000000004,-0.002857142857142859,0.5,-0.5,0.011428571428571429,0.5166668,0.0,0.26571435428571427,0.4232804,0.0,0.21768706285714293
